Question	Gold_Answer	Model_Answer
вафли в вафельнице можно ли их готовть без сахара	попробуй но они будут бледные	в любом случае не надо
как вежливо отказаться от секса?	не хочу и все	не надо быть в этом время
заводчики, чем вы начинаете первый прикорм для щенков?	мясом -сырым скобленым	не надо быть в этом время
что значить формировпть заказы ?	а где вы работаете?	а что это не в этом вопрос?
есть трех-годовалый шар-пей в связи с рождением ребенка отдам в хорошие руки, корейцев не беспокоится ))	ужасно!!!!как вы можете предавать любящее вас существо!!!!	а что ты не знаешь
еще один ребус. картинка - слово. актриса в главной роли.	чарли и шоколадная фабрика	а что это не то что это не нравится
можно ли вставить пластиковые окна на областной материнский капитал?	это лучше уточнить там где вы этот "капитал" получили.	если вы не в коем случае то то не надо
почему, по-вашему, патрисия каас не замужем в свои 46, и не была?	не судите - да не судимы будете . это её личное дело .	а что ты не знаешь что ты не знаешь
навеяно ответом на один из вопросов... (внутри)	женщина слишком слаба, чтобы призать - что она проиграла, вот и придумывает себе что это она сама мужа выгнала.	а ты не знаешь
какова оптимальная температура воды в ванной?	какая тебе по душе, такую и делай!	в любом случае не надо
вы можете видеть музыку.	вижу, я её почти могу потрогать, но только в слегка смещённом состоянии сознания.	я не знаю что бы не знаю что бы не могу
музыка в кино: ваш любимый саундтрек?	понравилось как озвучили пародию "ночной базар" - прикольные песенки.	а я не знаю
ищу веселую без комплексов	ахаххах....здрасьте..а вам собственно говоря зачем?? 	а ты не знаю что ты не знаю что ты не знаешь
что девушкам больше всего нравиться держать в руках??)))))))	ключи от бентли ))))))	не знаю что это не то что это не то что это не то что это не очень
а почему так? только отойду от одной плохой новости...	держись год високосный, у многих такое.	потому что не надо
почему вы не любите букву "ё"?))	чего это ..не люблю... очень даже звучит.. вот уронишь что нибудь и так громко ёёёё....лки палки)	а я не знаю
сколько вы отдыхаете между подходами в жиме лежа?	где-то года три примерно.	в зависимости от этого
а вам приходилось расстоваться с любимым человеком по вашей инициативе?	только по моей и расходимся))))))))	я не знаю что я не знаю
ужасно распухла десна вокруг предпоследнего зуба снизу!! всё хуже и хуже.. что делать?	стоматолог ждет вас.	а что вы не в коем случае не в этом время
какой ваш любимый фильм?	"мистер и миссис смит" - убойный фильм!	это не фильм
нужны табы для гитары.	извини, какие есть - [ссылка заблокирована по решению администрации проекта] звездочку убрать	а что вы не ошибаюсь?
привет. где скачать красивые аватарчики? дали сайт avatar-archive.narod.ru	дагде хочешь в инете набери аватарчики и выбирай любые какие больше всего понравятся	[ссылка заблокирована по решению администрации проекта]
как же выбрать лучший ответ,если нравятся несколько вариантов?)	выбираю из лучших вариантов самый лучший!	а что ты не ошибаюсь
какое чувство вам неведомо??? доброй ночи, зло!! )))	когда влюбилась, всех простила и никого не могу - ненавидить.	я не люблю
что лучше книга или телевизор?	книга тренирует зрительную память и повышает грамотность, чего вам так не хватает... ((	это не нравится
кто был во франции, подскажите пжс. как добраться с парижа до канны и до ниццы.	910 км. там поезд ходит, самолет, евро вертолет летает.	в магазине в магазине в магазине в магазине в москве
как быстрее всего и наверняка улыбнуть грустного человека?	задать ему этот же вопрос: эффект поразительный.	а что ты не знаешь
покосило колесо ваз 2105	ударь теперь левым колесом	это не то что это не очень
есть ли смысл праздновать др, который не будет ничем отличаться от 20-ти предыдущих?	прыгни с парашютом. потом захочется выпить и салату с колбасой.	а ты не в этом году не знаю
пожалуйста, подскажите!! ! как помочь родному человеку???	будь с ним рядом. пройдет время се прйдет. слишком мало времени прошло!	а что ты не знаешь что ты не знаешь
до какой стадии турнира должна дойти команда, чтобы в следующем сезоне попасть в куефа?	она должна выйграть кубок уефа.. .  	в любом случае в магазине
